-702663.2548;-968975.8983;311.8740;50.795306894;14.842214141;355
-702653.2975;-968974.9751;311.8740;50.795326818;14.842352439;355
-702643.3283;-968974.2658;312.0157;50.795344851;14.8424913;355.142
-702633.3425;-968973.8527;312.3538;50.795360263;14.842630943;355.48
-702623.3568;-968973.4396;312.6919;50.795375674;14.842770586;355.818
-702613.3674;-968973.1942;313.0383;50.795389596;14.842910591;356.164
-702603.3739;-968973.1447;313.3944;50.795401776;14.843051017;356.52
-702593.3804;-968973.0952;313.7506;50.795413956;14.843191443;356.877
-702583.3879;-968973.3416;313.8740;50.795423498;14.843332404;357
-702573.3961;-968973.7451;313.8740;50.795431638;14.843473646;357
-702563.4042;-968974.1485;313.8740;50.79543978;14.843614889;357
-702553.4230;-968974.7556;313.8740;50.795446093;14.843756359;357
-702543.4437;-968975.3981;313.8740;50.795452089;14.843897868;357
-702533.4680;-968976.0782;313.8740;50.795457745;14.844039397;357
-702523.5538;-968977.3848;313.8740;50.795457745;14.844181221;357
-702513.6395;-968978.6914;313.8740;50.795457746;14.844323047;357
-702503.7252;-968979.9980;313.8740;50.795457746;14.844464873;357
-702493.8109;-968981.3044;313.8740;50.795457748;14.844606699;357
-702483.8966;-968982.6109;313.8740;50.795457748;14.844748525;357
-702474.0141;-968984.1010;313.9738;50.795456075;14.844890244;357.1
-702464.2064;-968986.0235;314.3087;50.795450461;14.845031712;357.435
-702454.3986;-968987.9461;314.6436;50.795444846;14.845173182;357.77
-702444.5907;-968989.8765;314.8739;50.795439161;14.845314668;358
-702434.7822;-968991.8243;314.8736;50.795433321;14.845456194;358
-702424.9737;-968993.7720;314.8732;50.795427482;14.84559772;358
-702415.1816;-968995.7932;314.9485;50.795420969;14.845739152;358.075
-702405.4231;-968997.9656;315.1795;50.795413069;14.845880392;358.306
-702395.6647;-969000.1379;315.4104;50.795405169;14.846021629;358.537
-702385.9062;-969002.3103;315.6414;50.795397268;14.846162869;358.768
-702376.1477;-969004.4826;315.8723;50.795389368;14.846304108;358.999
-702366.4507;-969006.9159;316.0859;50.79537907;14.846444966;359.213
-702356.7538;-969009.3500;316.2993;50.795368764;14.846585824;359.426
-702347.0569;-969011.7841;316.5128;50.795358459;14.846726681;359.64
-702337.3600;-969014.2182;316.7263;50.795348153;14.846867539;359.853
-702327.6631;-969016.6523;316.9398;50.795337846;14.847008397;360.067
-702317.9662;-969019.0864;317.1532;50.79532754;14.847149254;360.28
-702308.2694;-969021.5205;317.3667;50.795317233;14.847290111;360.494
-702298.5725;-969023.9546;317.5802;50.795306927;14.847430968;360.708
-702288.8756;-969026.3887;317.7937;50.79529662;14.847571826;360.921
-702279.1928;-969028.8811;317.9612;50.795285777;14.847712593;361.089
-702269.5183;-969031.4079;318.1016;50.795274617;14.847853307;361.229
-702259.8439;-969033.9348;318.2420;50.795263456;14.84799402;361.37
-702250.1694;-969036.4617;318.3824;50.795252295;14.848134734;361.51
-702240.4949;-969038.9885;318.5228;50.795241135;14.848275448;361.65
-702230.8205;-969041.5154;318.6632;50.795229974;14.84841616;361.791
-702221.1460;-969044.0422;318.8036;50.795218813;14.848556874;361.931
-702211.4715;-969046.5691;318.9440;50.795207652;14.848697588;362.072
-702201.7971;-969049.0959;319.0843;50.795196491;14.8488383;362.212
-702192.1226;-969051.6228;319.2247;50.795185329;14.848979014;362.353
-702182.4481;-969054.1497;319.3651;50.795174167;14.849119728;362.493
-702172.7737;-969056.6765;319.5055;50.795163005;14.84926044;362.634
-702163.0992;-969059.2034;319.6459;50.795151843;14.849401153;362.774
-702153.4247;-969061.7302;319.7863;50.795140681;14.849541866;362.915
-702143.7443;-969064.2264;320.0038;50.795129799;14.849682606;363.132
-702134.0545;-969066.6746;320.3424;50.795119356;14.849823389;363.471
-702124.3647;-969069.1228;320.6809;50.795108912;14.849964171;363.809
-702114.6750;-969071.5710;321.0194;50.795098468;14.850104953;364.148
-702104.9852;-969074.0192;321.3580;50.795088024;14.850245735;364.487
-702095.2954;-969076.4673;321.6965;50.795077581;14.850386518;364.825
-702085.6056;-969078.9155;322.0350;50.795067136;14.8505273;365.164
-702075.9159;-969081.3637;322.3736;50.795056692;14.850668081;365.502
-702066.2261;-969083.8119;322.7121;50.795046247;14.850808863;365.841
-702056.5363;-969086.2601;323.0506;50.795035802;14.850949646;366.179
-702046.8465;-969088.7082;323.3891;50.795025358;14.851090428;366.518
